회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
994,"[39, 36, 15, 34, 18, 43]","[1, 3, 8, 24, 27, 35]",28,0개 맞음,994,,,,,
994,"[13, 12, 33, 34, 18, 43]","[1, 3, 8, 24, 27, 35]",28,0개 맞음,994,,,,,
994,"[43, 26, 6, 34, 18, 27]","[1, 3, 8, 24, 27, 35]",28,,994,1,,,,
994,"[37, 19, 6, 34, 18, 43]","[1, 3, 8, 24, 27, 35]",28,0개 맞음,994,,,,,
995,"[34, 18, 27, 43, 13, 17]","[1, 4, 13, 29, 38, 39]",7,,995,1,,,,
995,"[43, 34, 18, 27, 13, 17]","[1, 4, 13, 29, 38, 39]",7,,995,1,,,,
995,"[20, 4, 5, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,,995,1,,,,
995,"[37, 31, 35, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,0개 맞음,995,,,,,
995,"[17, 38, 16, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,,995,1,,,,
995,"[40, 31, 16, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,0개 맞음,995,,,,,
995,"[39, 36, 11, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,,995,1,,,,
995,"[13, 12, 33, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,,995,1,,,,
995,"[27, 26, 6, 34, 18, 43]","[1, 4, 13, 29, 38, 39]",7,0개 맞음,995,,,,,
995,"[37, 44, 6, 34, 18, 27]","[1, 4, 13, 29, 38, 39]",7,0개 맞음,995,,,,,
996,"[34, 18, 27, 43, 13, 17]","[6, 11, 15, 24, 32, 39]",28,0개 맞음,996,,,,,
996,"[43, 34, 18, 27, 13, 17]","[6, 11, 15, 24, 32, 39]",28,0개 맞음,996,,,,,
996,"[20, 45, 5, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,0개 맞음,996,,,,,
996,"[37, 31, 35, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,0개 맞음,996,,,,,
996,"[17, 7, 16, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,0개 맞음,996,,,,,
996,"[12, 31, 16, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,0개 맞음,996,,,,,
996,"[1, 36, 11, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,,996,1,,,,
996,"[13, 39, 33, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,,996,1,,,,
996,"[27, 26, 6, 34, 18, 43]","[6, 11, 15, 24, 32, 39]",28,,996,1,,,,
996,"[37, 44, 6, 34, 18, 27]","[6, 11, 15, 24, 32, 39]",28,,996,1,,,,
997,"[34, 18, 27, 43, 13, 39]","[4, 7, 14, 16, 24, 44]",20,0개 맞음,997,,,,,
997,"[43, 34, 18, 27, 13, 39]","[4, 7, 14, 16, 24, 44]",20,0개 맞음,997,,,,,
997,"[20, 45, 5, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,0개 맞음,997,,,,,
997,"[37, 31, 35, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,0개 맞음,997,,,,,
997,"[39, 7, 16, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,,997,,2,,,
997,"[12, 31, 16, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,,997,1,,,,
997,"[1, 11, 24, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,,997,1,,,,
997,"[13, 17, 33, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,0개 맞음,997,,,,,
997,"[27, 26, 6, 34, 18, 43]","[4, 7, 14, 16, 24, 44]",20,0개 맞음,997,,,,,
997,"[37, 44, 6, 34, 18, 27]","[4, 7, 14, 16, 24, 44]",20,,997,1,,,,
998,"[34, 18, 27, 43, 13, 39]","[13, 17, 18, 20, 42, 45]",41,,998,,2,,,
998,"[43, 34, 18, 27, 13, 39]","[13, 17, 18, 20, 42, 45]",41,,998,,2,,,
998,"[10, 45, 16, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,,2,,,
998,"[37, 24, 35, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,1,,,,
998,"[39, 38, 8, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,1,,,,
998,"[12, 24, 8, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,1,,,,
998,"[1, 31, 15, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,1,,,,
998,"[13, 17, 33, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,,,3,,
998,"[27, 19, 6, 34, 18, 43]","[13, 17, 18, 20, 42, 45]",41,,998,1,,,,
998,"[37, 3, 6, 34, 18, 27]","[13, 17, 18, 20, 42, 45]",41,,998,1,,,,
999,"[34, 18, 27, 43, 13, 17]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[43, 34, 18, 27, 13, 17]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[4, 45, 16, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[33, 24, 35, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[17, 38, 5, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[12, 24, 5, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[1, 31, 15, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,,2,,,
999,"[13, 39, 20, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[27, 19, 6, 34, 18, 43]","[1, 3, 9, 14, 18, 28]",34,,999,1,,,,
999,"[33, 3, 6, 34, 18, 27]","[1, 3, 9, 14, 18, 28]",34,,999,,2,,,
1000,"[34, 18, 27, 43, 13, 17]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[43, 34, 18, 27, 13, 17]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[4, 45, 16, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[33, 24, 28, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[17, 38, 5, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[12, 24, 5, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[1, 31, 11, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[13, 39, 20, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1000,"[27, 19, 6, 34, 18, 43]","[2, 8, 19, 22, 32, 42]",39,,1000,1,,,,
1000,"[33, 44, 6, 34, 18, 27]","[2, 8, 19, 22, 32, 42]",39,0개 맞음,1000,,,,,
1001,"[34, 18, 27, 43, 13, 17]","[6, 10, 12, 14, 20, 42]",15,0개 맞음,1001,,,,,
1001,"[43, 34, 18, 27, 13, 17]","[6, 10, 12, 14, 20, 42]",15,0개 맞음,1001,,,,,
1001,"[4, 45, 42, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,,1001,1,,,,
1001,"[33, 24, 28, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,0개 맞음,1001,,,,,
1001,"[17, 38, 16, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,0개 맞음,1001,,,,,
1001,"[12, 24, 16, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,,1001,1,,,,
1001,"[1, 31, 11, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,0개 맞음,1001,,,,,
1001,"[13, 39, 20, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,,1001,1,,,,
1001,"[27, 7, 6, 34, 18, 43]","[6, 10, 12, 14, 20, 42]",15,,1001,1,,,,
1001,"[33, 44, 6, 34, 18, 27]","[6, 10, 12, 14, 20, 42]",15,,1001,1,,,,
1002,"[34, 18, 27, 43, 13, 17]","[17, 25, 33, 35, 38, 45]",15,,1002,1,,,,
1002,"[43, 34, 18, 27, 13, 17]","[17, 25, 33, 35, 38, 45]",15,,1002,1,,,,
1002,"[37, 45, 38, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,,1002,,2,,,
1002,"[10, 24, 28, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,0개 맞음,1002,,,,,
1002,"[17, 26, 16, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,,1002,1,,,,
1002,"[12, 24, 16, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,0개 맞음,1002,,,,,
1002,"[1, 31, 11, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,0개 맞음,1002,,,,,
1002,"[13, 39, 20, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,0개 맞음,1002,,,,,
1002,"[27, 42, 6, 34, 18, 43]","[17, 25, 33, 35, 38, 45]",15,0개 맞음,1002,,,,,
1002,"[10, 44, 6, 34, 18, 27]","[17, 25, 33, 35, 38, 45]",15,0개 맞음,1002,,,,,
1003,"[34, 18, 27, 43, 13, 17]","[1, 4, 29, 39, 43, 45]",31,,1003,1,,,,
1003,"[43, 34, 18, 27, 13, 17]","[1, 4, 29, 39, 43, 45]",31,,1003,1,,,,
1003,"[37, 4, 26, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,,1003,1,,,,
1003,"[33, 24, 35, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,0개 맞음,1003,,,,,
1003,"[17, 7, 16, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,0개 맞음,1003,,,,,
1003,"[12, 24, 16, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,0개 맞음,1003,,,,,
1003,"[1, 31, 11, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,,1003,1,,,,
1003,"[13, 39, 20, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,,1003,1,,,,
1003,"[27, 38, 6, 34, 18, 43]","[1, 4, 29, 39, 43, 45]",31,,1003,1,,,,
1003,"[33, 44, 6, 34, 18, 27]","[1, 4, 29, 39, 43, 45]",31,0개 맞음,1003,,,,,
1004,"[34, 18, 43, 27, 13, 17]","[7, 15, 30, 37, 39, 44]",18,0개 맞음,1004,,,,,
1004,"[27, 34, 18, 43, 13, 17]","[7, 15, 30, 37, 39, 44]",18,0개 맞음,1004,,,,,
1004,"[4, 37, 26, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,,1004,1,,,,
1004,"[33, 24, 35, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,0개 맞음,1004,,,,,
1004,"[17, 7, 16, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,,1004,1,,,,
1004,"[12, 24, 16, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,0개 맞음,1004,,,,,
1004,"[1, 31, 11, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,0개 맞음,1004,,,,,
1004,"[13, 39, 20, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,,1004,1,,,,
1004,"[43, 38, 6, 34, 18, 27]","[7, 15, 30, 37, 39, 44]",18,0개 맞음,1004,,,,,
1004,"[33, 44, 6, 34, 18, 43]","[7, 15, 30, 37, 39, 44]",18,,1004,1,,,,
1005,"[34, 18, 43, 27, 39, 13]","[8, 13, 18, 24, 27, 29]",17,,1005,,,3,,
1005,"[27, 34, 18, 43, 39, 13]","[8, 13, 18, 24, 27, 29]",17,,1005,,,3,,
1005,"[45, 10, 26, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,1,,,,
1005,"[33, 21, 35, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,1,,,,
1005,"[13, 42, 16, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,,2,,,
1005,"[12, 21, 16, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,1,,,,
1005,"[1, 24, 44, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,,2,,,
1005,"[39, 17, 20, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,1,,,,
1005,"[43, 19, 6, 34, 18, 27]","[8, 13, 18, 24, 27, 29]",17,,1005,,2,,,
1005,"[33, 36, 6, 34, 18, 43]","[8, 13, 18, 24, 27, 29]",17,,1005,1,,,,
1006,"[34, 18, 27, 43, 13, 39]","[8, 11, 15, 16, 17, 37]",36,0개 맞음,1006,,,,,
1006,"[43, 34, 18, 27, 13, 39]","[8, 11, 15, 16, 17, 37]",36,0개 맞음,1006,,,,,
1006,"[45, 10, 8, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,,1006,1,,,,
1006,"[33, 15, 35, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,,1006,1,,,,
1006,"[39, 42, 16, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,,1006,1,,,,
1006,"[12, 15, 16, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,,1006,,2,,,
1006,"[1, 21, 44, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,0개 맞음,1006,,,,,
1006,"[13, 17, 20, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,,1006,1,,,,
1006,"[27, 19, 6, 34, 18, 43]","[8, 11, 15, 16, 17, 37]",36,0개 맞음,1006,,,,,
1006,"[33, 36, 6, 34, 18, 27]","[8, 11, 15, 16, 17, 37]",36,0개 맞음,1006,,,,,
1007,"[34, 18, 27, 43, 13, 17]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[43, 34, 18, 27, 13, 17]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[45, 10, 42, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[20, 24, 35, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[17, 38, 26, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[12, 24, 26, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[1, 11, 31, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,,1007,1,,,,
1007,"[13, 39, 40, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1007,"[27, 8, 6, 34, 18, 43]","[8, 11, 16, 19, 21, 25]",40,,1007,1,,,,
1007,"[20, 36, 6, 34, 18, 27]","[8, 11, 16, 19, 21, 25]",40,0개 맞음,1007,,,,,
1008,"[34, 18, 27, 43, 13, 17]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[43, 34, 18, 27, 13, 17]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[45, 10, 38, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[20, 15, 35, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[17, 16, 26, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[12, 15, 26, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[1, 21, 31, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,,1008,1,,,,
1008,"[13, 39, 40, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[27, 36, 6, 34, 18, 43]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1008,"[20, 8, 6, 34, 18, 27]","[9, 11, 30, 31, 41, 44]",33,0개 맞음,1008,,,,,
1009,"[34, 18, 27, 43, 13, 17]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1009,"[43, 34, 18, 27, 13, 17]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1009,"[45, 10, 38, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1009,"[20, 15, 35, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,,2,,,
1009,"[17, 16, 26, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1009,"[12, 15, 26, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,,2,,,
1009,"[1, 21, 31, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1009,"[21, 7, 42, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1009,"[13, 39, 40, 34, 18, 27]","[15, 23, 29, 34, 40, 44]",20,,1009,,2,,,
1009,"[27, 36, 6, 34, 18, 43]","[15, 23, 29, 34, 40, 44]",20,,1009,1,,,,
1010,"[34, 18, 27, 43, 13, 17]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[43, 34, 18, 27, 13, 17]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[45, 10, 38, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[20, 44, 29, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[17, 16, 26, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[12, 44, 26, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,,2,,,
1010,"[1, 2, 24, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[2, 7, 42, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[13, 39, 37, 34, 18, 27]","[9, 12, 15, 25, 34, 36]",3,,1010,1,,,,
1010,"[27, 36, 6, 34, 18, 43]","[9, 12, 15, 25, 34, 36]",3,,1010,,2,,,
1011,"[34, 18, 27, 43, 13, 17]","[1, 9, 12, 26, 35, 38]",42,0개 맞음,1011,,,,,
1011,"[43, 34, 18, 27, 13, 17]","[1, 9, 12, 26, 35, 38]",42,0개 맞음,1011,,,,,
1011,"[45, 10, 38, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,,1011,1,,,,
1011,"[20, 44, 29, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,0개 맞음,1011,,,,,
1011,"[17, 16, 26, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,,1011,1,,,,
1011,"[12, 44, 26, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,,1011,,2,,,
1011,"[1, 2, 24, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,,1011,1,,,,
1011,"[2, 7, 42, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,0개 맞음,1011,,,,,
1011,"[13, 39, 37, 34, 18, 27]","[1, 9, 12, 26, 35, 38]",42,0개 맞음,1011,,,,,
1011,"[27, 19, 6, 34, 18, 43]","[1, 9, 12, 26, 35, 38]",42,0개 맞음,1011,,,,,
1012,"[34, 18, 27, 43, 13, 17]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[43, 34, 18, 27, 13, 17]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[45, 10, 16, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,,2,,,
1012,"[20, 44, 35, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,,,3,,
1012,"[17, 7, 42, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[12, 44, 42, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[1, 2, 24, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[2, 38, 26, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[13, 39, 37, 34, 18, 27]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1012,"[27, 19, 6, 34, 18, 43]","[5, 11, 18, 20, 35, 45]",3,,1012,1,,,,
1013,"[34, 18, 27, 43, 13, 17]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[43, 34, 18, 27, 13, 17]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[33, 10, 16, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[37, 44, 6, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[17, 7, 42, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[12, 44, 42, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[1, 2, 24, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[2, 38, 26, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,,2,,,
1013,"[13, 39, 20, 34, 18, 27]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1013,"[27, 19, 35, 34, 18, 43]","[21, 22, 26, 34, 36, 41]",32,,1013,1,,,,
1014,"[34, 18, 27, 43, 13, 17]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[43, 34, 18, 27, 13, 17]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[33, 10, 7, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[37, 21, 6, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[17, 38, 42, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[12, 21, 42, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[1, 44, 24, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[44, 26, 16, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,,3,,
1014,"[13, 39, 20, 34, 18, 27]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1014,"[27, 19, 35, 34, 18, 43]","[3, 11, 14, 18, 26, 27]",21,,1014,,2,,,
1015,"[34, 18, 27, 43, 13, 17]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[43, 34, 18, 27, 13, 17]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[33, 10, 7, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,,1015,1,,,,
1015,"[37, 21, 6, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,,1015,1,,,,
1015,"[17, 38, 42, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[12, 21, 42, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[1, 44, 24, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[44, 19, 16, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[13, 39, 20, 34, 18, 27]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1015,"[27, 8, 35, 34, 18, 43]","[14, 23, 31, 33, 37, 40]",44,0개 맞음,1015,,,,,
1016,"[34, 18, 27, 43, 13, 17]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[43, 34, 18, 27, 13, 17]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[45, 10, 7, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[20, 21, 6, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[17, 38, 42, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,,2,,,
1016,"[12, 21, 42, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,,2,,,
1016,"[1, 31, 2, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[31, 19, 16, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[13, 39, 37, 34, 18, 27]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1016,"[27, 8, 35, 34, 18, 43]","[15, 26, 28, 34, 41, 42]",44,,1016,1,,,,
1017,"[34, 18, 27, 43, 13, 17]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[43, 34, 18, 27, 13, 17]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[45, 10, 42, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[20, 21, 6, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[17, 38, 16, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[12, 21, 16, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,,3,,
1017,"[1, 31, 2, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[31, 19, 7, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[13, 39, 37, 34, 18, 27]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1017,"[27, 8, 35, 34, 18, 43]","[12, 18, 22, 23, 30, 34]",32,,1017,,2,,,
1018,"[34, 18, 27, 43, 12, 13]","[3, 19, 21, 25, 37, 45]",35,0개 맞음,1018,,,,,
1018,"[43, 34, 18, 27, 12, 13]","[3, 19, 21, 25, 37, 45]",35,0개 맞음,1018,,,,,
1018,"[45, 10, 42, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,,1018,1,,,,
1018,"[20, 21, 6, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,,1018,1,,,,
1018,"[13, 38, 16, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,0개 맞음,1018,,,,,
1018,"[1, 21, 16, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,,1018,1,,,,
1018,"[39, 31, 2, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,0개 맞음,1018,,,,,
1018,"[31, 19, 7, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,,1018,1,,,,
1018,"[12, 17, 37, 34, 18, 27]","[3, 19, 21, 25, 37, 45]",35,,1018,1,,,,
1018,"[27, 8, 35, 34, 18, 43]","[3, 19, 21, 25, 37, 45]",35,0개 맞음,1018,,,,,
1019,"[34, 18, 27, 43, 12, 13]","[1, 4, 13, 17, 34, 39]",6,,1019,,2,,,
1019,"[43, 34, 18, 27, 12, 13]","[1, 4, 13, 17, 34, 39]",6,,1019,,2,,,
1019,"[33, 10, 42, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,1,,,,
1019,"[45, 21, 6, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,1,,,,
1019,"[13, 38, 16, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,,2,,,
1019,"[1, 21, 16, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,,2,,,
1019,"[39, 31, 2, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,,2,,,
1019,"[31, 8, 7, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,1,,,,
